sentence1,sentence2,labels,binary,normalized,score,real
평가의 공정성을 확보하기 위해 지필평가는 등교개학 이후 평가를 실시하는 것이 원칙입니다.,평가의 공정성을 확보하기 위하여 개학 후 서면평가를 실시하는 것이 원칙입니다.,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
나랑 약속한 거 어기면 정말 실망할 거야.,예전처럼 지각하는 대신에 장인어른과의 약속에는 일찍 나가라.,"{'label': 0.6000000000000001, 'real-label': 0.5714285714285711, 'binary-label': 0}",0,0.12000000000000002,0.6000000000000001,0.5714285714285711
특히 대구 경북의 특별재난지역 17만 7000개 피해 점포는 중점적으로 혜택을 받을 예정이다.,특별재난 지역 내 소상공인은 전기요금 납부 유예조치도 중복으로 적용받을 수 있다.,"{'label': 1.0, 'real-label': 1.0, 'binary-label': 0}",0,0.2,1.0,1.0
아울러 소상공인 점포 선결제에 동참한 기업에는 소득세와 법인세에 세액공제 1 를 적용하는 내용으로 법 개정도 추진 중이다.,또한 영세 자영업자의 선납에 참여하는 기업에 대해서는 소득세와 법인세의 1 를 공제하도록 법이 개정되고 있습니다.,"{'label': 3.7, 'real-label': 3.714285714285714, 'binary-label': 1}",1,0.74,3.7,3.714285714285714
나중에 다시 산토리니를 찾는다면 무조건 재방문할 생각입니다.,나중에 산토리니를 다시 방문하면 꼭 다시 방문하겠습니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
설악산 단풍은 어느 때가 절정인지 궁금해.,언제가 절정입니까 설악산 단풍은.,"{'label': 4.7, 'real-label': 4.666666666666667, 'binary-label': 1}",1,0.9400000000000001,4.7,4.666666666666667
이를 화물차 연료비로 환산하면 996억원으로 투자 대비 8배에 달한다.,6대 시중은행으로 창구를 통일하면 대출 신청과 접수 보증심사 등 절차가 모두 원스톱으로 처리된다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
그 복도 끝에 작은 주방과 화장실 별도로 샤워 가능한 화장실이 있습니다.,브로드웨이 거리에는 술집과 음식점 쇼핑을 할만한 상점 등이 있습니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
월급이 매달 며칠에 나와요 ,매달 월급 나오는 날짜가 언제에요 ,"{'label': 4.3, 'real-label': 4.333333333333333, 'binary-label': 1}",1,0.86,4.3,4.333333333333333
와이파이도 빵빵 뜨거운물도 빵빵 히터도 빵빵했어요 ,저희는 대중교통 한 번도 이용 안 했어요 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
방은 전체적으로 좋고 호스트님이 친절합니다 ,방 전체가 좋고 주인도 친절해요 ,"{'label': 4.3, 'real-label': 4.333333333333333, 'binary-label': 1}",1,0.86,4.3,4.333333333333333
아저씨 볼륨 이단계랑 삼단계 중에 원하는 거 말해봐요,세탁 계속 해 멈추지 말고,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
인구 2천만 명 이상의 나라 가운데서는 미국에 이어 2위입니다.,이 나라는 미국 다음으로 인구가 2천만 명이 넘는 두 번째로 큰 나라입니다.,"{'label': 3.3, 'real-label': 3.333333333333333, 'binary-label': 1}",1,0.6599999999999999,3.3,3.333333333333333
방음이 조금 부족한 듯 하나 신경이 쓰일 정도는 아님 전체적으로 만족,숙소는 전체적으로 락스 냄새가 강했다.,"{'label': 0.1, 'real-label': 0.14285714285714202, 'binary-label': 0}",0,0.02,0.1,0.14285714285714202
삼십도 이상은 안됩니다. 겨울철 실내온도.,겨울철 실내온도는 삼십도 이상으로 하면 안됩니다.,"{'label': 4.4, 'real-label': 4.4, 'binary-label': 1}",1,0.8800000000000001,4.4,4.4
손선풍기 판매하는 사이트는 어디야 ,손선풍기는 어떤 사이트에서 판매 중인지 궁금합니다.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
한파에는 밖에 나가지 않도록 합니다.,여름와 겨울 중 좋아하는 계절은 어느 계절이야 ,"{'label': 0.30000000000000004, 'real-label': 0.33333333333333304, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.33333333333333304
샤워기 수압은 오히려 강한 편이였습니다.,그리고 샤워기 수압이 아주아주아주 낮습니다,"{'label': 1.4, 'real-label': 1.428571428571429, 'binary-label': 0}",0,0.27999999999999997,1.4,1.428571428571429
그치만 그외에 것은 모두 기대 이상이었습니다 ,그 외엔 위치 가격 시설 모두 만족이요 ,"{'label': 1.6, 'real-label': 1.5714285714285712, 'binary-label': 0}",0,0.32,1.6,1.5714285714285712
비엔나에서 제일싼 숙소입니다 가난한 여행자에겐 정말 좋은곳입니다,비엔나에서 가장 싼 숙소입니다. 가난한 여행자들에게는 아주 좋은 장소입니다.,"{'label': 4.5, 'real-label': 4.5, 'binary-label': 1}",1,0.9,4.5,4.5
29일 문화가 있는 날 당일에는 전국 주요 영화관에서 오후 5시부터 9시 사이에 상영되는 영화를 5000원에 관람할 수 있다.,29일 문화의 날은 오후 5시부터 9시 사이에 전국 주요 극장에서 상영되는 영화를 5000원에 관람할 수 있습니다.,"{'label': 4.4, 'real-label': 4.428571428571429, 'binary-label': 1}",1,0.8800000000000001,4.4,4.428571428571429
그 때 같이 보낸 저녁식사시간이 정말 좋았습니다.,우리가 함께 보낸 저녁 시간은 정말 좋았습니다.,"{'label': 4.1, 'real-label': 4.142857142857143, 'binary-label': 1}",1,0.82,4.1,4.142857142857143
너가 느끼기엔 집안이 더 습한 것 같아 집밖이 더 습한 것 같아 ,새벽말고 낮에는 조명등 밝기는 낮춰두자,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
이번에 블루투스 스피커 세일하니까 백화점 세일 일정 잊어버리지 마.,골프 내일 치기로 정했던 약속 장소가 어디더라 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
여행지에서의 새로운 만남이나 즐거운 일들을 기대한다면 추천합니다.,차량으로 퀘벡을 방문한다면 추천합니다.,"{'label': 0.30000000000000004, 'real-label': 0.33333333333333304, 'binary-label': 0}",0,0.06000000000000001,0.30000000000000004,0.33333333333333304
하지만 수압이 낮은 점 위치가 주요 관광지와 조금 먼 편이 단점이다.,장점은 위치나 숙소를 사용하는 방법은 괜찮은 편이었다.,"{'label': 0.4, 'real-label': 0.4, 'binary-label': 0}",0,0.08,0.4,0.4
숙소 바로 길건너편에 편의점 마트가 있구요.,저희 숙소에서 바로 길 건너편에 편의점과 슈퍼마켓이 있습니다.,"{'label': 3.8, 'real-label': 3.833333333333333, 'binary-label': 1}",1,0.76,3.8,3.833333333333333
삼월에 받은 메일이 다 해서 몇개지 ,삼월에 받은 총 메일 개수는 몇 개일까 ,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
캐나다에 대한 좋은 첫인상을 갖고 갑니다 ,덕분에 스페인이 좋은 기억 남기고 갑니다.,"{'label': 1.8, 'real-label': 1.833333333333333, 'binary-label': 0}",0,0.36,1.8,1.833333333333333
달라진 약속장소가 어디인가요 ,광복절까지 클럽 가면 죽는다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
리옹역에서 기차를 타시는 분들에게 정말 추천하고 싶은 숙소입니다.,리용역에서 기차를 타시는 분들에게 추천해 드리고 싶은 숙소입니다.,"{'label': 4.7, 'real-label': 4.666666666666667, 'binary-label': 1}",1,0.9400000000000001,4.7,4.666666666666667
욕실 하수구에서 악취가 나는 문제가 있지만 가격 대비 전체적인 만족도는 양호입니다.,테라스 2개나 있지만 경치는 그닥입니다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
다만 서브침대에는 덮는 이불이 없어요.,유럽은 화장실 바닥에 물 내려가는 곳이 없어요,"{'label': 0.4, 'real-label': 0.4, 'binary-label': 0}",0,0.08,0.4,0.4
호스트님께서 한국어를 잘 하셔서 도움이 될 것으로 전망합니다.,또 호스트님께서 응답이 매우 빠르셨습니다.,"{'label': 0.9, 'real-label': 0.8571428571428571, 'binary-label': 0}",0,0.18,0.9,0.8571428571428571
직장 가입자의 경우 월급명세서 지역가입자의 경우 건강보험 납입 고지서를 통해 확인 가능,직장가입자의 급여명세서 지역가입자의 건강보험 급여통지서를 확인하실 수 있습니다.,"{'label': 3.3, 'real-label': 3.333333333333333, 'binary-label': 1}",1,0.6599999999999999,3.3,3.333333333333333
제니베이커리 기화병가 허유산 편의점은 숙소에서 5분 정도 걸리구요.,위치는 호시우광장에서 불과 5분 정도 걸리구요 ,"{'label': 0.9, 'real-label': 0.8571428571428571, 'binary-label': 0}",0,0.18,0.9,0.8571428571428571
지진 시 건물 밖으로 피신하도록 해요. 안에 있는건 안됩니다.,눈이 제일 많이 오는 지역은 어느 곳인가요 ,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
선풍기하고 에어컨을 같이 조절하는 방법은 ,어머니 환기와 난방 중에 무엇이 더 중요한가요 ,"{'label': 0.4, 'real-label': 0.42857142857142805, 'binary-label': 0}",0,0.08,0.4,0.42857142857142805
물랑루즈 빈센트고흐 살았던집 몽마르뜨 언덕과 가깝습니다.,그것은 빈센트 고흐가 살았던 몰린 루즈와 몽마르뜨 언덕과 가깝습니다.,"{'label': 3.2, 'real-label': 3.166666666666667, 'binary-label': 1}",1,0.64,3.2,3.166666666666667
그런데 숙소 바로 주변은 나름 괜찮았어요.,하지만 기숙사 주변은 꽤 괜찮았어요.,"{'label': 3.3, 'real-label': 3.333333333333333, 'binary-label': 1}",1,0.6599999999999999,3.3,3.333333333333333
정말 좋은위치에 숙소도 깔끔하였습니다.,그곳은 정말 좋은 장소였고 숙소는 깨끗했습니다.,"{'label': 4.2, 'real-label': 4.166666666666667, 'binary-label': 1}",1,0.8400000000000001,4.2,4.166666666666667
국내 학회가 보낸 메일들 용량을 평균내면 대략 얼마나 하지 ,그냥 학교 메일은 지우지말고 둬,"{'label': 0.7000000000000001, 'real-label': 0.6666666666666661, 'binary-label': 0}",0,0.14,0.7000000000000001,0.6666666666666661
조용한 곳에 위치한 아늑하고 따뜻한 가족 친화적인 집입니다.,조용한 곳에 위치한 아늑하고 따뜻한 가족 친화적인 집입니다.,"{'label': 4.6, 'real-label': 4.571428571428571, 'binary-label': 1}",1,0.9199999999999999,4.6,4.571428571428571
시티스퀘어몰과 무스타파가 가까운 위치에 있습니다,시티 스퀘어 몰과 무스타파는 가까이에 있습니다.,"{'label': 4.4, 'real-label': 4.428571428571429, 'binary-label': 1}",1,0.8800000000000001,4.4,4.428571428571429
다음에 이용하시는분들 참고하시라고 7박하는 동안 느낀 장단점을 가감없이 남길게요.,다음 번에 사용하는 분들을 위해 7박 동안 느꼈던 장단점을 말씀드리겠습니다.,"{'label': 3.7, 'real-label': 3.714285714285714, 'binary-label': 1}",1,0.74,3.7,3.714285714285714
주변에 괜찮은 카페 레스토랑 상점 많아요.,주변에는 좋은 카페 식당 가게들이 많이 있습니다.,"{'label': 4.2, 'real-label': 4.2, 'binary-label': 1}",1,0.8400000000000001,4.2,4.2
한국분들 로마 오시면 여기 꼭 이용하셔요.,한국분들 여행오시기엔 편의상 가장 좋을 것 같아요.,"{'label': 1.6, 'real-label': 1.5714285714285712, 'binary-label': 0}",0,0.32,1.6,1.5714285714285712
사진과 같은 방에 창문 밖으로 보이는 두오모가 정말 이뻤다.,창문 밖으로 보이는 경치가 무척 아름답더군요.,"{'label': 2.0, 'real-label': 2.0, 'binary-label': 0}",0,0.4,2.0,2.0
네개 이상의 외부연동을 동시에 아웃룩에 하는건 금지되어있어,아웃룩 외부연동은 동시에 네개 이상 하지 않도록 해,"{'label': 3.6, 'real-label': 3.571428571428572, 'binary-label': 1}",1,0.72,3.6,3.571428571428572
야 건조기를 먼저 살꺼야 세탁기를 먼저 살꺼야 ,건조기와 세탁기 중에 손님이 사려고 하시는 제품이 어떤건가요 ,"{'label': 2.3, 'real-label': 2.333333333333333, 'binary-label': 0}",0,0.45999999999999996,2.3,2.333333333333333
인바운드 수요 유치를 위해 인천공항에 머무르던 환승 수요 관광객을 대상으로 1일 공항인근 2일 수도권 3일 지방 등 권역별 상품을 개발한다., 핵심기술인 차세대 지능형 반도체 분야 기술개발에 본격 착수하고 신개념 반도체 딥러닝 고도화 등 차세대 인공지능 분야 연구개발을 추진한다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
집 안 분위기도 핑크빛으로 너무 예뻐요 그렇지만 호스트님의 짐이 이곳저곳에 많이 있어요 .,집 안의 분위기는 매우 분홍색이고 예쁩니다. 하지만 여기저기 짐이 많아요.,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
한 시간과 두 시간 중 너가 원하는 선풍기 조절 시간은 뭐야 ,집에 조명 꺼놔,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
킹스크로스 및 세인트 판크라스 역에서 가깝습니다.,킹스크로스역에서 390번 버스로 10분 정도 걸렸습니다,"{'label': 1.4, 'real-label': 1.428571428571429, 'binary-label': 0}",0,0.27999999999999997,1.4,1.428571428571429
이 로봇청소기 있잖아요 안방이랑 거실 중에 어디서 작동하고 싶니 ,너는 로봇 청소기를 안방하고 거실 중 어디에서 작동시키고 싶어 ,"{'label': 3.7, 'real-label': 3.714285714285714, 'binary-label': 1}",1,0.74,3.7,3.714285714285714
학교 메일 절대 건들지마,최근 언제 스팸메일이 도착했지 ,"{'label': 0.5, 'real-label': 0.5, 'binary-label': 0}",0,0.1,0.5,0.5
개인실이 그냥 호스텔 방 느낌이였구요 ,방이 정말 정말 좋고 엄청 깨끗해요.,"{'label': 1.0, 'real-label': 1.0, 'binary-label': 0}",0,0.2,1.0,1.0
이름이 궁금합니다. 세계에서 제일 많은 사망자를 낸 태풍의 이름이.,오늘 관악구는 얼마나 습한가요 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
가습기 끄지 말고 냅둬,가습기 끄지 마세요,"{'label': 3.9, 'real-label': 3.857142857142857, 'binary-label': 1}",1,0.78,3.9,3.857142857142857
야 거실 난방 이십오도로 설정할까 삼십도로 설정할까 ,오빠 거실 난방 온도를 이십 오도로 할까 삼십도로 할까 ,"{'label': 3.2, 'real-label': 3.166666666666667, 'binary-label': 1}",1,0.64,3.2,3.166666666666667
집안에서 환기하려고 시도하지마,자네가 원하는 에어컨 바람 방향이 오른쪽인가 왼쪽인가 ,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
대기업도 연수원 제공 의료진 파견 등 힘 보태,그동안 주민들을 위해 무료급식과 진료 등을 제공한 광야교회 요셉의원 토마스의 집 등 돌봄시설도 재정착한다.,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
어머니 거실이랑 안방 중에 어디 조명을 켜고 싶은 거에요 ,거실이랑 안방 중에 조명 켜고 싶은 곳이 어딘지 알려줄래 ,"{'label': 4.0, 'real-label': 4.0, 'binary-label': 1}",1,0.8,4.0,4.0
정말 저와 제 친구는 만족하는 숙소였습니다.,저와 제 남자친구는 위치가 마음에 들었어요.,"{'label': 2.0, 'real-label': 2.0, 'binary-label': 0}",0,0.4,2.0,2.0
내가 어느 곳에 메일을 더 많이 보냈을까 학교 아니면 거래처 ,아웃룩을 이용할 땐 리눅스 사용이 금지되어 있어,"{'label': 0.0, 'real-label': 0.0, 'binary-label': 0}",0,0.0,0.0,0.0
 인터뷰는 18일 오전 이뤄짐. 공군3호기는 이날 밤 김포공항에 도착 , 인터뷰는 18일 오전에 진행됩니다. 공군 3호기가 오늘 밤 김포공항에 도착합니다.,"{'label': 4.4, 'real-label': 4.428571428571429, 'binary-label': 1}",1,0.8800000000000001,4.4,4.428571428571429
또한 충남도와 서울시는 계절관리기간 중국의 지방정부와 미세먼지 관련 정책교류회를 열 계획이다.,독일 정부도 오는 19일로 예정된 봉쇄조치를 연장하겠다는 계획이다.,"{'label': 0.2, 'real-label': 0.16666666666666602, 'binary-label': 0}",0,0.04,0.2,0.16666666666666602
